Station,year,doy,rh
26117,2011,160,100
26117,2011,160,-
26117,2011,160,97
26117,2011,160,100
26117,2011,160,100
26117,2011,161,-
26117,2011,161,-
26117,2011,161,-
26117,2011,161,-
26117,2011,161,100
26117,2011,161,-
26117,2011,161,-
26117,2011,161,100
26117,2011,162,-
26117,2011,162,-
26117,2011,162,-
26117,2011,162,-
26117,2011,162,90
26117,2011,162,74
26117,2011,162,100
26117,2011,162,100
26117,2011,163,-
26117,2011,163,-
26117,2011,163,-
26117,2011,163,-
26117,2011,163,91
26117,2011,163,72
26117,2011,163,82
26117,2011,163,96
26117,2011,164,82
26117,2011,164,81
26117,2011,164,95
26117,2011,164,99
26117,2011,164,71
26117,2011,164,72
26117,2011,164,86
26117,2011,164,89
26117,2011,165,97
26117,2011,165,99
26117,2011,165,98
26117,2011,165,93
26117,2011,165,69
26117,2011,165,63
26117,2011,165,69
26117,2011,165,93
26117,2011,166,94
26117,2011,166,80
26117,2011,166,91
26117,2011,166,76
26117,2011,166,65
26117,2011,166,68
26117,2011,166,68
26117,2011,166,72
26117,2011,167,78
26117,2011,167,94
26117,2011,167,100
26117,2011,167,100
26117,2011,167,70
26117,2011,167,60
26117,2011,167,78
26117,2011,167,92
26117,2011,168,98
26117,2011,168,96
26117,2011,168,92
26117,2011,168,91
26117,2011,168,81
26117,2011,168,84
26117,2011,168,84
26117,2011,168,84
26117,2011,169,78
26117,2011,169,90
26117,2011,169,93
26117,2011,169,97
26117,2011,169,91
26117,2011,169,82
26117,2011,169,92
26117,2011,169,99
26117,2011,170,99
26117,2011,170,99
26117,2011,170,100
26117,2011,170,88
26117,2011,170,94
26117,2011,170,98
26117,2011,170,98
26117,2011,170,100
26117,2011,171,100
26117,2011,171,100
26117,2011,171,100
26117,2011,171,100
26117,2011,171,89
26117,2011,171,96
26117,2011,171,100
26117,2011,171,100
26117,2011,172,100
26117,2011,172,100
26117,2011,172,93
26117,2011,172,93
26117,2011,172,70
26117,2011,172,63
26117,2011,172,83
26117,2011,172,94
26117,2011,173,99
26117,2011,173,100
26117,2011,173,100
26117,2011,173,100
26117,2011,173,68
26117,2011,173,77
26117,2011,173,76
26117,2011,173,84
26117,2011,174,89
26117,2011,174,90
26117,2011,174,94
26117,2011,174,89
26117,2011,174,97
26117,2011,174,95
26117,2011,174,98
26117,2011,174,100
26117,2011,175,100
26117,2011,175,100
26117,2011,175,100
26117,2011,175,100
26117,2011,175,89
26117,2011,175,99
26117,2011,175,93
26117,2011,175,99
26117,2011,176,100
26117,2011,176,100
26117,2011,176,100
26117,2011,176,79
26117,2011,176,69
26117,2011,176,64
26117,2011,176,94
26117,2011,176,91
26117,2011,177,92
26117,2011,177,90
26117,2011,177,98
26117,2011,177,81
26117,2011,177,62
26117,2011,177,56
26117,2011,177,72
26117,2011,177,74
26117,2011,178,68
26117,2011,178,79
26117,2011,178,92
26117,2011,178,95
26117,2011,178,68
26117,2011,178,67
26117,2011,178,97
26117,2011,178,100
26117,2011,179,100
26117,2011,179,100
26117,2011,179,100
26117,2011,179,100
26117,2011,179,89
26117,2011,179,78
26117,2011,179,87
26117,2011,179,97
26117,2011,180,99
26117,2011,180,100
26117,2011,180,100
26117,2011,180,96
26117,2011,180,76
26117,2011,180,55
26117,2011,180,56
26117,2011,180,80
26117,2011,181,89
26117,2011,181,86
26117,2011,181,96
26117,2011,181,94
26117,2011,181,68
26117,2011,181,63
26117,2011,181,87
26117,2011,181,94
26117,2011,182,99
26117,2011,182,99
26117,2011,182,99
26117,2011,182,100
26117,2011,182,64
26117,2011,182,64
26117,2011,182,81
26117,2011,182,91
26117,2011,183,97
26117,2011,183,99
26117,2011,183,99
26117,2011,183,100
26117,2011,183,59
26117,2011,183,54
26117,2011,183,75
26117,2011,183,81
26117,2011,184,86
26117,2011,184,92
26117,2011,184,90
26117,2011,184,87
26117,2011,184,65
26117,2011,184,65
26117,2011,184,78
26117,2011,184,83
26117,2011,185,80
26117,2011,185,78
26117,2011,185,80
26117,2011,185,80
26117,2011,185,74
26117,2011,185,70
26117,2011,185,83
26117,2011,185,79
26117,2011,186,78
26117,2011,186,82
26117,2011,186,80
26117,2011,186,61
26117,2011,186,52
26117,2011,186,64
26117,2011,186,72
26117,2011,186,71
26117,2011,187,82
26117,2011,187,98
26117,2011,187,91
26117,2011,187,85
26117,2011,187,83
26117,2011,187,84
26117,2011,187,70
26117,2011,187,71
26117,2011,188,80
26117,2011,188,79
26117,2011,188,96
26117,2011,188,91
26117,2011,188,84
26117,2011,188,88
26117,2011,188,88
26117,2011,188,91
26117,2011,189,96
26117,2011,189,91
26117,2011,189,93
26117,2011,189,89
26117,2011,189,63
26117,2011,189,58
26117,2011,189,70
26117,2011,189,90
26117,2011,190,83
26117,2011,190,86
26117,2011,190,78
26117,2011,190,72
26117,2011,190,71
26117,2011,190,70
26117,2011,190,73
26117,2011,190,76
26117,2011,191,83
26117,2011,191,89
26117,2011,191,84
26117,2011,191,82
26117,2011,191,82
26117,2011,191,66
26117,2011,191,82
26117,2011,191,90
26117,2011,192,94
26117,2011,192,96
26117,2011,192,95
26117,2011,192,94
26117,2011,192,85
26117,2011,192,77
26117,2011,192,80
26117,2011,192,95
26117,2011,193,93
26117,2011,193,94
26117,2011,193,83
26117,2011,193,68
26117,2011,193,74
26117,2011,193,64
26117,2011,193,85
26117,2011,193,79
26117,2011,194,85
26117,2011,194,94
26117,2011,194,96
26117,2011,194,95
26117,2011,194,77
26117,2011,194,76
26117,2011,194,88
26117,2011,194,85
26117,2011,195,85
26117,2011,195,87
26117,2011,195,90
26117,2011,195,91
26117,2011,195,94
26117,2011,195,98
26117,2011,195,95
26117,2011,195,86
26117,2011,196,87
26117,2011,196,95
26117,2011,196,97
26117,2011,196,97
26117,2011,196,87
26117,2011,196,75
26117,2011,196,80
26117,2011,196,78
26117,2011,197,97
26117,2011,197,97
26117,2011,197,98
26117,2011,197,99
26117,2011,197,84
26117,2011,197,74
26117,2011,197,94
26117,2011,197,98
26117,2011,198,99
26117,2011,198,100
26117,2011,198,100
26117,2011,198,100
26117,2011,198,100
26117,2011,198,75
26117,2011,198,94
26117,2011,198,99
26117,2011,199,100
26117,2011,199,100
26117,2011,199,100
26117,2011,199,100
26117,2011,199,77
26117,2011,199,57
26117,2011,199,82
26117,2011,199,97
26117,2011,200,99
26117,2011,200,100
26117,2011,200,100
26117,2011,200,100
26117,2011,200,73
26117,2011,200,65
26117,2011,200,88
26117,2011,200,95
26117,2011,201,98
26117,2011,201,99
26117,2011,201,97
26117,2011,201,90
26117,2011,201,76
26117,2011,201,69
26117,2011,201,80
26117,2011,201,86
26117,2011,202,92
26117,2011,202,94
26117,2011,202,87
26117,2011,202,85
26117,2011,202,76
26117,2011,202,74
26117,2011,202,72
26117,2011,202,78
26117,2011,203,90
26117,2011,203,83
26117,2011,203,80
26117,2011,203,75
26117,2011,203,64
26117,2011,203,59
26117,2011,203,62
26117,2011,203,66
26117,2011,204,67
26117,2011,204,73
26117,2011,204,71
26117,2011,204,78
26117,2011,204,89
26117,2011,204,91
26117,2011,204,97
26117,2011,204,100
26117,2011,205,100
26117,2011,205,100
26117,2011,205,100
26117,2011,205,99
26117,2011,205,84
26117,2011,205,73
26117,2011,205,81
26117,2011,205,90
26117,2011,206,76
26117,2011,206,73
26117,2011,206,92
26117,2011,206,91
26117,2011,206,82
26117,2011,206,63
26117,2011,206,65
26117,2011,206,70
26117,2011,207,79
26117,2011,207,89
26117,2011,207,96
26117,2011,207,97
26117,2011,207,61
26117,2011,207,50
26117,2011,207,66
26117,2011,207,88
26117,2011,208,95
26117,2011,208,96
26117,2011,208,97
26117,2011,208,97
26117,2011,208,81
26117,2011,208,69
26117,2011,208,95
26117,2011,208,97
26117,2011,209,97
26117,2011,209,99
26117,2011,209,99
26117,2011,209,100
26117,2011,209,76
26117,2011,209,75
26117,2011,209,76
26117,2011,209,77
26117,2011,210,67
26117,2011,210,88
26117,2011,210,86
26117,2011,210,90
26117,2011,210,62
26117,2011,210,71
26117,2011,210,86
26117,2011,210,96
26117,2011,211,98
26117,2011,211,98
26117,2011,211,98
26117,2011,211,99
26117,2011,211,70
26117,2011,211,65
26117,2011,211,80
26117,2011,211,88
26117,2011,212,98
26117,2011,212,99
26117,2011,212,99
26117,2011,212,100
26117,2011,212,70
26117,2011,212,49
26117,2011,212,73
26117,2011,212,94
26117,2011,213,97
26117,2011,213,98
26117,2011,213,99
26117,2011,213,100
26117,2011,213,78
26117,2011,213,76
26117,2011,213,85
26117,2011,213,90
26117,2011,214,94
26117,2011,214,95
26117,2011,214,97
26117,2011,214,99
26117,2011,214,54
26117,2011,214,62
26117,2011,214,78
26117,2011,214,89
26117,2011,215,96
26117,2011,215,98
26117,2011,215,99
26117,2011,215,100
26117,2011,215,76
26117,2011,215,53
26117,2011,215,66
26117,2011,215,76
26117,2011,216,84
26117,2011,216,84
26117,2011,216,93
26117,2011,216,83
26117,2011,216,62
26117,2011,216,50
26117,2011,216,71
26117,2011,216,89
26117,2011,217,98
26117,2011,217,99
26117,2011,217,100
26117,2011,217,100
26117,2011,217,82
26117,2011,217,70
26117,2011,217,70
26117,2011,217,69
26117,2011,218,91
26117,2011,218,97
26117,2011,218,98
26117,2011,218,97
26117,2011,218,87
26117,2011,218,80
26117,2011,218,97
26117,2011,218,88
26117,2011,219,82
26117,2011,219,83
26117,2011,219,82
26117,2011,219,81
26117,2011,219,81
26117,2011,219,82
26117,2011,219,70
26117,2011,219,88
26117,2011,220,70
26117,2011,220,83
26117,2011,220,96
26117,2011,220,77
26117,2011,220,60
26117,2011,220,64
26117,2011,220,89
26117,2011,220,90
26117,2011,221,97
26117,2011,221,99
26117,2011,221,100
26117,2011,221,100
26117,2011,221,72
26117,2011,221,64
26117,2011,221,80
26117,2011,221,96
26117,2011,222,99
26117,2011,222,100
26117,2011,222,100
26117,2011,222,89
26117,2011,222,68
26117,2011,222,57
26117,2011,222,72
26117,2011,222,87
26117,2011,223,92
26117,2011,223,96
26117,2011,223,98
26117,2011,223,100
26117,2011,223,82
26117,2011,223,72
26117,2011,223,86
26117,2011,223,97
26117,2011,224,98
26117,2011,224,98
26117,2011,224,100
26117,2011,224,100
26117,2011,224,86
26117,2011,224,70
26117,2011,224,84
26117,2011,224,97
26117,2011,225,100
26117,2011,225,100
26117,2011,225,100
26117,2011,225,100
26117,2011,225,91
26117,2011,225,70
26117,2011,225,84
26117,2011,225,95
26117,2011,226,97
26117,2011,226,93
26117,2011,226,91
26117,2011,226,78
26117,2011,226,87
26117,2011,226,56
26117,2011,226,66
26117,2011,226,75
26117,2011,227,67
26117,2011,227,72
26117,2011,227,90
26117,2011,227,78
26117,2011,227,56
26117,2011,227,51
26117,2011,227,62
26117,2011,227,88
26117,2011,228,92
26117,2011,228,95
26117,2011,228,97
26117,2011,228,95
26117,2011,228,70
26117,2011,228,49
26117,2011,228,59
26117,2011,228,72
26117,2011,229,79
26117,2011,229,77
26117,2011,229,83
26117,2011,229,76
26117,2011,229,53
26117,2011,229,49
26117,2011,229,61
26117,2011,229,68
26117,2011,230,75
26117,2011,230,86
26117,2011,230,95
26117,2011,230,69
26117,2011,230,57
26117,2011,230,44
26117,2011,230,57
26117,2011,230,71
26117,2011,231,76
26117,2011,231,81
26117,2011,231,84
26117,2011,231,72
26117,2011,231,56
26117,2011,231,51
26117,2011,231,61
26117,2011,231,74
26117,2011,232,79
26117,2011,232,95
26117,2011,232,97
26117,2011,232,86
26117,2011,232,59
26117,2011,232,49
26117,2011,232,63
26117,2011,232,82
26117,2011,233,95
26117,2011,233,97
26117,2011,233,98
26117,2011,233,97
26117,2011,233,62
26117,2011,233,58
26117,2011,233,68
26117,2011,233,91
26117,2011,234,97
26117,2011,234,98
26117,2011,234,99
26117,2011,234,100
26117,2011,234,62
26117,2011,234,57
26117,2011,234,78
26117,2011,234,88
26117,2011,235,98
26117,2011,235,99
26117,2011,235,98
26117,2011,235,86
26117,2011,235,70
26117,2011,235,58
26117,2011,235,74
26117,2011,235,89
26117,2011,236,98
26117,2011,236,100
26117,2011,236,100
26117,2011,236,100
26117,2011,236,72
26117,2011,236,68
26117,2011,236,80
26117,2011,236,85
26117,2011,237,90
26117,2011,237,91
26117,2011,237,97
26117,2011,237,100
26117,2011,237,73
26117,2011,237,68
26117,2011,237,79
26117,2011,237,90
26117,2011,238,76
26117,2011,238,76
26117,2011,238,72
26117,2011,238,66
26117,2011,238,52
26117,2011,238,51
26117,2011,238,66
26117,2011,238,84
26117,2011,239,97
26117,2011,239,99
26117,2011,239,99
26117,2011,239,88
26117,2011,239,73
26117,2011,239,71
26117,2011,239,80
26117,2011,239,94
26117,2011,240,98
26117,2011,240,100
26117,2011,240,100
26117,2011,240,100
26117,2011,240,75
26117,2011,240,68
26117,2011,240,78
26117,2011,240,92
26117,2011,241,99
26117,2011,241,100
26117,2011,241,100
26117,2011,241,100
26117,2011,241,75
26117,2011,241,75
26117,2011,241,79
26117,2011,241,84
26117,2011,242,89
26117,2011,242,96
26117,2011,242,100
26117,2011,242,100
26117,2011,242,89
26117,2011,242,89
26117,2011,242,97
26117,2011,242,100
26117,2011,243,100
26117,2011,243,-
26117,2011,243,100
26117,2011,243,99
26117,2011,243,76
26117,2011,243,63
26117,2011,243,74
26117,2011,243,68
26117,2011,244,73
26117,2011,244,83
26117,2011,244,70
26117,2011,244,82
26117,2011,244,88
26117,2011,244,78
26117,2011,244,69
26117,2011,244,78
26117,2011,245,89
26117,2011,245,97
26117,2011,245,99
26117,2011,245,95
26117,2011,245,86
26117,2011,245,63
26117,2011,245,63
26117,2011,245,86
26117,2011,246,76
26117,2011,246,90
26117,2011,246,90
26117,2011,246,87
26117,2011,246,71
26117,2011,246,66
26117,2011,246,77
26117,2011,246,90
26117,2011,247,92
26117,2011,247,94
26117,2011,247,89
26117,2011,247,74
26117,2011,247,58
26117,2011,247,49
26117,2011,247,67
26117,2011,247,93
26117,2011,248,97
26117,2011,248,98
26117,2011,248,99
26117,2011,248,96
26117,2011,248,68
26117,2011,248,57
26117,2011,248,63
26117,2011,248,75
26117,2011,249,92
26117,2011,249,98
26117,2011,249,99
26117,2011,249,84
26117,2011,249,61
26117,2011,249,58
26117,2011,249,78
26117,2011,249,88
26117,2011,250,98
26117,2011,250,100
26117,2011,250,100
26117,2011,250,100
26117,2011,250,60
26117,2011,250,63
26117,2011,250,60
26117,2011,250,70
26117,2011,251,88
26117,2011,251,96
26117,2011,251,98
26117,2011,251,91
26117,2011,251,72
26117,2011,251,66
26117,2011,251,72
26117,2011,251,85
26117,2011,252,93
26117,2011,252,98
26117,2011,252,99
26117,2011,252,100
26117,2011,252,60
26117,2011,252,41
26117,2011,252,49
26117,2011,252,81
26117,2011,253,94
26117,2011,253,97
26117,2011,253,98
26117,2011,253,77
26117,2011,253,48
26117,2011,253,51
26117,2011,253,77
26117,2011,253,86
26117,2011,254,92
26117,2011,254,88
26117,2011,254,86
26117,2011,254,84
26117,2011,254,89
26117,2011,254,95
26117,2011,254,93
26117,2011,254,96
26117,2011,255,99
26117,2011,255,99
26117,2011,255,95
26117,2011,255,85
26117,2011,255,72
26117,2011,255,67
26117,2011,255,78
26117,2011,255,83
26117,2011,256,90
26117,2011,256,96
26117,2011,256,85
26117,2011,256,81
26117,2011,256,63
26117,2011,256,66
26117,2011,256,72
26117,2011,256,72
26117,2011,257,69
26117,2011,257,82
26117,2011,257,85
26117,2011,257,76
26117,2011,257,68
26117,2011,257,65
26117,2011,257,71
26117,2011,257,80
26117,2011,258,86
26117,2011,258,85
26117,2011,258,86
26117,2011,258,79
26117,2011,258,74
26117,2011,258,63
26117,2011,258,91
26117,2011,258,84
26117,2011,259,86
26117,2011,259,90
26117,2011,259,90
26117,2011,259,75
26117,2011,259,62
26117,2011,259,62
26117,2011,259,67
26117,2011,259,85
26117,2011,260,91
26117,2011,260,93
26117,2011,260,96
26117,2011,260,85
26117,2011,260,58
26117,2011,260,66
26117,2011,260,90
26117,2011,260,96
26117,2011,261,97
26117,2011,261,99
26117,2011,261,100
26117,2011,261,95
26117,2011,261,94
26117,2011,261,67
26117,2011,261,79
26117,2011,261,91
26117,2011,262,98
26117,2011,262,99
26117,2011,262,100
26117,2011,262,100
26117,2011,262,70
26117,2011,262,77
26117,2011,262,86
26117,2011,262,97
26117,2011,263,80
26117,2011,263,81
26117,2011,263,71
26117,2011,263,64
26117,2011,263,51
26117,2011,263,45
26117,2011,263,55
26117,2011,263,63
26117,2011,264,81
26117,2011,264,93
26117,2011,264,94
26117,2011,264,79
26117,2011,264,62
26117,2011,264,59
26117,2011,264,61
26117,2011,264,82
26117,2011,265,94
26117,2011,265,98
26117,2011,265,99
26117,2011,265,78
26117,2011,265,67
26117,2011,265,65
26117,2011,265,73
26117,2011,265,81
26117,2011,266,90
26117,2011,266,98
26117,2011,266,99
26117,2011,266,80
26117,2011,266,53
26117,2011,266,58
26117,2011,266,66
26117,2011,266,89
26117,2011,267,98
26117,2011,267,100
26117,2011,267,100
26117,2011,267,98
26117,2011,267,62
26117,2011,267,55
26117,2011,267,71
26117,2011,267,88
26117,2011,268,94
26117,2011,268,97
26117,2011,268,99
26117,2011,268,99
26117,2011,268,72
26117,2011,268,79
26117,2011,268,64
26117,2011,268,72
26117,2011,268,82
26117,2011,269,92
26117,2011,269,97
26117,2011,269,100
26117,2011,269,61
26117,2011,269,58
26117,2011,269,50
26117,2011,269,74
26117,2011,269,93
26117,2011,270,97
26117,2011,270,98
26117,2011,270,100
26117,2011,270,69
26117,2011,270,56
26117,2011,270,47
26117,2011,270,77
26117,2011,270,91
26117,2011,271,97
26117,2011,271,99
26117,2011,271,100
26117,2011,271,66
26117,2011,271,53
26117,2011,271,56
26117,2011,271,79
26117,2011,271,88
26117,2011,272,98
26117,2011,272,98
26117,2011,272,100
26117,2011,272,62
26117,2011,272,54
26117,2011,272,53
26117,2011,272,73
26117,2011,272,88
26117,2011,273,90
26117,2011,273,75
26117,2011,273,68
26117,2011,273,53
26117,2011,273,50
26117,2011,273,49
26117,2011,273,87
26117,2011,273,85
26117,2011,274,86
26117,2011,274,95
26117,2011,274,82
26117,2011,274,63
26117,2011,274,64
26117,2011,274,73
26117,2011,274,82
26117,2011,274,87
26117,2011,275,98
26117,2011,275,99
26117,2011,275,93
26117,2011,275,75
26117,2011,275,76
26117,2011,275,87
26117,2011,275,95
26117,2011,275,94
26117,2011,276,95
26117,2011,276,95
26117,2011,276,95
26117,2011,276,96
26117,2011,276,84
26117,2011,276,84
26117,2011,276,98
26117,2011,276,97
26117,2011,277,95
26117,2011,277,95
26117,2011,277,92
26117,2011,277,66
26117,2011,277,53
26117,2011,277,50
26117,2011,277,69
26117,2011,277,85
26117,2011,278,94
26117,2011,278,98
26117,2011,278,87
26117,2011,278,69
26117,2011,278,77
26117,2011,278,84
26117,2011,278,86
26117,2011,278,90
26117,2011,279,97
26117,2011,279,96
26117,2011,279,78
26117,2011,279,58
26117,2011,279,59
26117,2011,279,63
26117,2011,279,69
26117,2011,279,88
26117,2011,280,98
26117,2011,280,99
26117,2011,280,100
26117,2011,280,68
26117,2011,280,53
26117,2011,280,62
26117,2011,280,76
26117,2011,280,87
26117,2011,281,89
26117,2011,281,98
26117,2011,281,99
26117,2011,281,59
26117,2011,281,58
26117,2011,281,61
26117,2011,281,79
26117,2011,281,82
26117,2011,282,82
26117,2011,282,73
26117,2011,282,69
26117,2011,282,57
26117,2011,282,55
26117,2011,282,74
26117,2011,282,88
26117,2011,282,92
26117,2011,283,91
26117,2011,283,91
26117,2011,283,94
26117,2011,283,81
26117,2011,283,75
26117,2011,283,90
26117,2011,283,96
26117,2011,283,96
26117,2011,284,100
26117,2011,284,100
26117,2011,284,-
26117,2011,284,71
26117,2011,284,69
26117,2011,284,97
26117,2011,284,98
26117,2011,284,100
26117,2011,285,100
26117,2011,285,-
26117,2011,285,94
26117,2011,285,88
26117,2011,285,90
26117,2011,285,97
26117,2011,285,96
26117,2011,285,100
26117,2011,286,100
26117,2011,286,100
26117,2011,286,100
26117,2011,286,100
26117,2011,286,76
26117,2011,286,74
26117,2011,286,83
26117,2011,286,94
26117,2011,287,99
26117,2011,287,100
26117,2011,287,87
26117,2011,287,80
26117,2011,287,68
26117,2011,287,66
26117,2011,287,84
26117,2011,287,97
26117,2011,288,100
26117,2011,288,100
26117,2011,288,100
26117,2011,288,62
26117,2011,288,57
26117,2011,288,64
26117,2011,288,83
26117,2011,288,98
26117,2011,289,100
26117,2011,289,100
26117,2011,289,90
26117,2011,289,64
26117,2011,289,52
26117,2011,289,56
26117,2011,289,79
26117,2011,289,97
26117,2011,290,99
26117,2011,290,100
26117,2011,290,100
26117,2011,290,83
26117,2011,290,78
26117,2011,290,77
26117,2011,290,92
26117,2011,290,100
26117,2011,291,100
26117,2011,291,92
26117,2011,291,83
26117,2011,291,58
26117,2011,291,65
26117,2011,291,68
26117,2011,291,84
26117,2011,291,89
26117,2011,292,85
26117,2011,292,92
26117,2011,292,88
26117,2011,292,75
26117,2011,292,71
26117,2011,292,80
26117,2011,292,93
26117,2011,292,98
26117,2011,293,89
26117,2011,293,82
26117,2011,293,70
26117,2011,293,63
26117,2011,293,51
26117,2011,293,62
26117,2011,293,80
26117,2011,293,94
26117,2011,294,96
26117,2011,294,88
26117,2011,294,78
26117,2011,294,68
26117,2011,294,62
26117,2011,294,70
26117,2011,294,86
26117,2011,294,89
26117,2011,295,92
26117,2011,295,90
26117,2011,295,90
26117,2011,295,87
26117,2011,295,72
26117,2011,295,73
26117,2011,295,89
26117,2011,295,98
26117,2011,296,100
26117,2011,296,100
26117,2011,296,100
26117,2011,296,76
26117,2011,296,65
26117,2011,296,66
26117,2011,296,81
26117,2011,296,96
26117,2011,297,100
26117,2011,297,97
26117,2011,297,75
26117,2011,297,59
26117,2011,297,59
26117,2011,297,63
26117,2011,297,79
26117,2011,297,92
26117,2011,298,100
26117,2011,298,98
26117,2011,298,69
26117,2011,298,59
26117,2011,298,60
26117,2011,298,65
26117,2011,298,84
26117,2011,298,97
26117,2011,299,100
26117,2011,299,99
26117,2011,299,90
26117,2011,299,76
26117,2011,299,67
26117,2011,299,65
26117,2011,299,88
26117,2011,299,97
26117,2011,300,98
26117,2011,300,100
26117,2011,300,100
26117,2011,300,74
26117,2011,300,73
26117,2011,300,96
26117,2011,300,96
26117,2011,300,100
26117,2011,301,100
26117,2011,301,100
26117,2011,301,84
26117,2011,301,78
26117,2011,301,78
26117,2011,301,72
26117,2011,301,84
26117,2011,301,92
26117,2011,302,89
26117,2011,302,94
26117,2011,302,84
26117,2011,302,79
26117,2011,302,94
26117,2011,302,94
26117,2011,302,94
26117,2011,302,94
26117,2011,303,98
26117,2011,303,98
26117,2011,303,80
26117,2011,303,61
26117,2011,303,46
26117,2011,303,64
26117,2011,303,85
26117,2011,303,93
26117,2011,304,98
26117,2011,304,100
26117,2011,304,86
26117,2011,304,66
26117,2011,304,62
26117,2011,304,77
26117,2011,304,87
26117,2011,304,92
26117,2011,305,96
26117,2011,305,95
26117,2011,305,88
26117,2011,305,84
26117,2011,305,79
26117,2011,305,94
26117,2011,305,93
26117,2011,305,100
26117,2011,306,98
26117,2011,306,98
26117,2011,306,82
26117,2011,306,71
26117,2011,306,64
26117,2011,306,67
26117,2011,306,83
26117,2011,306,92
26117,2011,307,94
26117,2011,307,96
26117,2011,307,76
26117,2011,307,64
26117,2011,307,53
26117,2011,307,55
26117,2011,307,78
26117,2011,307,93
26117,2011,308,93
26117,2011,308,94
26117,2011,308,61
26117,2011,308,57
26117,2011,308,51
26117,2011,308,67
26117,2011,308,71
26117,2011,308,79
26117,2011,309,92
26117,2011,309,91
26117,2011,309,69
26117,2011,309,49
26117,2011,309,54
26117,2011,309,45
26117,2011,309,65
26117,2011,309,69
26117,2011,310,80
26117,2011,310,97
26117,2011,310,74
26117,2011,310,83
26117,2011,310,91
26117,2011,310,90
26117,2011,310,88
26117,2011,310,92
26117,2011,311,95
26117,2011,311,99
26117,2011,311,75
26117,2011,311,67
26117,2011,311,63
26117,2011,311,68
26117,2011,311,83
26117,2011,311,88
26117,2011,312,99
26117,2011,312,100
26117,2011,312,84
26117,2011,312,70
26117,2011,312,73
26117,2011,312,72
26117,2011,312,90
26117,2011,312,96
26117,2011,313,96
26117,2011,313,97
26117,2011,313,90
26117,2011,313,72
26117,2011,313,68
26117,2011,313,93
26117,2011,313,98
26117,2011,313,98
26117,2011,314,100
26117,2011,314,90
26117,2011,314,81
26117,2011,314,62
26117,2011,314,47
26117,2011,314,46
26117,2011,314,62
26117,2011,314,75
26117,2011,315,80
26117,2011,315,86
26117,2011,315,68
26117,2011,315,54
26117,2011,315,50
26117,2011,315,54
26117,2011,315,57
26117,2011,315,83
26117,2011,316,94
26117,2011,316,98
26117,2011,316,75
26117,2011,316,66
26117,2011,316,52
26117,2011,316,77
26117,2011,316,82
26117,2011,316,86
26117,2011,317,86
26117,2011,317,93
26117,2011,317,73
26117,2011,317,58
26117,2011,317,58
26117,2011,317,63
26117,2011,317,72
26117,2011,317,90
26117,2011,318,97
26117,2011,318,99
26117,2011,318,71
26117,2011,318,61
26117,2011,318,52
26117,2011,318,62
26117,2011,318,81
26117,2011,318,95
26117,2011,319,99
26117,2011,319,100
26117,2011,319,100
26117,2011,319,64
26117,2011,319,58
26117,2011,319,52
26117,2011,319,77
26117,2011,319,90
26117,2011,320,96
26117,2011,320,99
26117,2011,320,100
26117,2011,320,59
26117,2011,320,62
26117,2011,320,56
26117,2011,320,75
26117,2011,320,85
26117,2011,321,97
26117,2011,321,100
26117,2011,321,72
26117,2011,321,59
26117,2011,321,57
26117,2011,321,77
26117,2011,321,83
26117,2011,321,86
26117,2011,322,79
26117,2011,322,85
26117,2011,322,79
26117,2011,322,48
26117,2011,322,47
26117,2011,322,55
26117,2011,322,65
26117,2011,322,64
26117,2011,323,73
26117,2011,323,74
26117,2011,323,64
26117,2011,323,52
26117,2011,323,49
26117,2011,323,56
26117,2011,323,71
26117,2011,323,79
26117,2011,324,81
26117,2011,324,76
26117,2011,324,65
26117,2011,324,60
26117,2011,324,55
26117,2011,324,58
26117,2011,324,76
26117,2011,324,84
26117,2011,325,96
26117,2011,325,95
26117,2011,325,72
26117,2011,325,69
26117,2011,325,76
26117,2011,325,99
26117,2011,325,81
26117,2011,325,80
26117,2011,326,76
26117,2011,326,90
26117,2011,326,70
26117,2011,326,57
26117,2011,326,57
26117,2011,326,60
26117,2011,326,78
26117,2011,326,94
26117,2011,327,99
26117,2011,327,100
26117,2011,327,96
26117,2011,327,81
26117,2011,327,69
26117,2011,327,65
26117,2011,327,83
26117,2011,327,84
26117,2011,328,87
26117,2011,328,89
26117,2011,328,98
26117,2011,328,71
26117,2011,328,45
26117,2011,328,54
26117,2011,328,71
26117,2011,328,73
26117,2011,329,70
26117,2011,329,72
26117,2011,329,78
26117,2011,329,73
26117,2011,329,64
26117,2011,329,74
26117,2011,329,82
26117,2011,329,76
26117,2011,330,75
26117,2011,330,81
26117,2011,330,68
26117,2011,330,53
26117,2011,330,51
26117,2011,330,64
26117,2011,330,68
26117,2011,330,72
26117,2011,331,74
26117,2011,331,83
26117,2011,331,63
26117,2011,331,48
26117,2011,331,54
26117,2011,331,56
26117,2011,331,83
26117,2011,331,96
26117,2011,332,98
26117,2011,332,99
26117,2011,332,84
26117,2011,332,64
26117,2011,332,54
26117,2011,332,88
26117,2011,332,99
26117,2011,332,100
26117,2011,333,95
26117,2011,333,94
26117,2011,333,79
26117,2011,333,68
26117,2011,333,50
26117,2011,333,63
26117,2011,333,85
26117,2011,333,86
26117,2011,334,75
26117,2011,334,72
26117,2011,334,62
26117,2011,334,51
26117,2011,334,40
26117,2011,334,50
26117,2011,334,78
26117,2011,334,86
